Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExp,PromotionDelay,EngagementScore,WorkloadStress,HighPerf_NoPromo,JobHopperIndex,LoyaltyScore,DissatisfactionRisk
41,0,Travel_Rarely,645,Sales,1,3,Marketing,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,762.9090909090909,10,2.0,0,0,0.04,0.9090909090909091,0
38,0,Non-Travel,1327,Sales,2,2,Life Sciences,4,Male,39,2,2,Sales Executive,4,Married,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,374.92857142857144,1,4.0,0,0,0.13636363636363635,0.5714285714285714,1
30,0,Travel_Rarely,946,Research & Development,2,3,Medical,3,Female,52,2,2,Manufacturing Director,4,Single,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,529.0,0,3.0,1,0,0.35714285714285715,0.0,2
35,0,Travel_Rarely,287,Research & Development,1,4,Life Sciences,3,Female,62,1,1,Research Scientist,4,Married,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,595.4,3,3.6666666666666665,0,0,0.05263157894736842,0.8,1
29,1,Travel_Rarely,341,Sales,1,3,Medical,2,Female,48,2,1,Sales Representative,3,Divorced,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,466.6666666666667,3,2.6666666666666665,0,0,0.46153846153846156,0.5,1
31,1,Travel_Rarely,330,Research & Development,22,4,Medical,4,Male,98,3,2,Manufacturing Director,3,Married,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,561.7272727272727,4,3.6666666666666665,1,0,0.06666666666666667,0.9090909090909091,1
45,0,Travel_Rarely,1457,Research & Development,7,3,Medical,1,Female,83,3,1,Research Scientist,3,Married,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,559.625,3,2.3333333333333335,1,0,0.13793103448275862,0.375,0
40,0,Non-Travel,1142,Research & Development,8,2,Life Sciences,4,Male,72,3,2,Healthcare Representative,4,Divorced,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2,452.1111111111111,0,3.6666666666666665,0,0,0.125,0.2222222222222222,1
28,0,Travel_Rarely,857,Research & Development,10,3,Other,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,332.72727272727275,7,3.3333333333333335,0,0,0.25,0.7272727272727273,1
25,0,Travel_Rarely,891,Sales,4,2,Life Sciences,2,Female,99,2,2,Sales Executive,4,Single,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,747.8333333333334,4,2.6666666666666665,0,0,0.1111111111111111,0.8333333333333334,2
42,0,Travel_Rarely,855,Research & Development,12,3,Medical,2,Male,57,3,1,Laboratory Technician,2,Divorced,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,345.75,5,2.0,0,0,0.3076923076923077,0.625,0
51,1,Travel_Frequently,1150,Research & Development,8,4,Life Sciences,1,Male,53,1,3,Manufacturing Director,4,Single,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,560.5263157894736,4,3.0,0,0,0.05714285714285714,0.21052631578947367,2
35,0,Travel_Rarely,882,Sales,3,4,Life Sciences,4,Male,92,3,3,Sales Executive,4,Divorced,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,601.7692307692307,10,3.3333333333333335,0,0,0.3157894736842105,0.7692307692307693,0
41,1,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,2,Female,49,3,5,Research Director,3,Married,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,814.375,7,3.0,0,0,0.04,0.9166666666666666,1
35,0,Travel_Rarely,819,Research & Development,18,5,Life Sciences,2,Male,48,4,2,Research Scientist,1,Married,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,306.3529411764706,15,2.3333333333333335,0,0,0.05263157894736842,0.9411764705882353,2
48,0,Travel_Rarely,969,Research & Development,2,2,Technical Degree,4,Male,76,4,1,Laboratory Technician,2,Single,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,319.875,1,3.0,0,0,0.15625,0.125,1
45,0,Travel_Rarely,252,Research & Development,2,3,Life Sciences,2,Female,95,2,1,Research Scientist,3,Single,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,1137.0,1,3.0,0,0,0.034482758620689655,0.5,2
49,0,Travel_Rarely,174,Sales,8,4,Technical Degree,4,Male,56,2,4,Sales Executive,2,Married,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,570.4347826086956,7,2.6666666666666665,0,0,0.18181818181818182,0.391304347826087,1
34,0,Travel_Rarely,546,Research & Development,10,3,Life Sciences,2,Male,83,3,1,Laboratory Technician,2,Divorced,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,1004.0,0,2.0,0,0,0.05555555555555555,0.5,0
33,1,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,Male,70,3,1,Research Scientist,1,Single,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,304.3636363636364,1,1.0,0,0,0.058823529411764705,0.9090909090909091,1
37,0,Travel_Rarely,397,Research & Development,7,4,Medical,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,803.7647058823529,5,1.6666666666666667,0,0,0.19047619047619047,0.29411764705882354,1
27,0,Travel_Rarely,954,Sales,9,3,Marketing,4,Male,44,3,2,Sales Executive,4,Single,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,513.125,7,3.0,0,0,0.09090909090909091,0.875,1
30,0,Travel_Rarely,853,Research & Development,7,4,Life Sciences,3,Male,49,3,2,Laboratory Technician,3,Divorced,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9,317.3636363636364,2,2.3333333333333335,0,0,0.07142857142857142,0.9090909090909091,0
31,1,Non-Travel,335,Research & Development,9,2,Medical,3,Male,46,2,1,Research Scientist,1,Single,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,464.2,2,1.6666666666666667,0,0,0.0,0.6,2
51,0,Travel_Rarely,313,Research & Development,3,3,Medical,4,Female,98,3,4,Healthcare Representative,2,Single,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,624.2727272727273,6,3.0,0,0,0.08571428571428572,0.3181818181818182,1
24,0,Travel_Rarely,477,Research & Development,24,3,Medical,4,Male,49,3,1,Laboratory Technician,2,Single,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,513.8571428571429,3,3.3333333333333335,0,0,1.0,0.5714285714285714,2
43,0,Travel_Rarely,1034,Sales,16,3,Marketing,4,Female,80,3,4,Manager,4,Married,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,698.4347826086956,16,3.6666666666666665,0,0,0.18518518518518517,0.7391304347826086,1
56,0,Travel_Rarely,1443,Sales,11,5,Marketing,4,Female,89,2,2,Sales Executive,1,Married,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,768.5714285714286,0,2.6666666666666665,0,0,0.1,0.0,1
30,0,Travel_Rarely,241,Research & Development,7,3,Medical,2,Male,48,2,1,Research Scientist,2,Married,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,305.85714285714283,5,2.0,0,0,0.07142857142857142,0.8571428571428571,1
34,0,Travel_Rarely,1480,Sales,4,3,Life Sciences,3,Male,64,3,3,Sales Executive,4,Married,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,971.3,4,3.6666666666666665,0,0,0.1111111111111111,0.5,0
23,0,Travel_Rarely,160,Research & Development,4,1,Medical,3,Female,51,3,1,Laboratory Technician,2,Single,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,823.75,2,2.6666666666666665,0,0,0.14285714285714285,0.75,1
35,0,Travel_Frequently,146,Research & Development,2,4,Medical,1,Male,79,2,1,Research Scientist,4,Single,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,704.2857142857143,4,2.6666666666666665,0,0,0.0,0.7142857142857143,2
39,0,Travel_Rarely,1431,Research & Development,1,4,Medical,3,Female,96,3,1,Laboratory Technician,3,Divorced,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,279.0,2,3.0,0,0,0.30434782608695654,0.375,0
28,0,Travel_Rarely,304,Sales,9,4,Life Sciences,2,Male,92,3,2,Sales Executive,4,Single,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,656.625,7,3.3333333333333335,0,0,0.08333333333333333,0.875,1
33,0,Travel_Frequently,430,Sales,7,3,Medical,4,Male,54,3,2,Sales Executive,1,Married,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3,728.8333333333334,4,2.0,0,0,0.0,0.6666666666666666,0
26,0,Travel_Frequently,1096,Research & Development,6,3,Other,3,Male,61,4,1,Laboratory Technician,4,Married,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,282.6666666666667,0,2.6666666666666665,0,0,0.0,0.7777777777777778,0
38,0,Travel_Rarely,345,Sales,10,2,Life Sciences,1,Female,100,3,2,Sales Executive,4,Married,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,485.72727272727275,9,2.6666666666666665,0,0,0.045454545454545456,0.9090909090909091,0
35,0,Travel_Rarely,1402,Sales,28,4,Life Sciences,2,Female,98,2,1,Sales Representative,3,Married,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2,347.14285714285717,1,2.0,0,1,0.0,0.7142857142857143,2
35,0,Travel_Rarely,1258,Research & Development,1,4,Life Sciences,4,Female,40,4,1,Research Scientist,3,Single,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,313.25,0,3.3333333333333335,0,0,0.15789473684210525,0.25,1
37,0,Travel_Rarely,1225,Research & Development,10,2,Life Sciences,4,Male,80,4,1,Research Scientist,4,Single,4680,15232,3,0,17,3,1,0,4,2,3,1,0,0,0,936.0,1,3.0,0,0,0.14285714285714285,0.2,1
40,0,Travel_Rarely,302,Research & Development,6,3,Life Sciences,2,Female,75,3,4,Manufacturing Director,3,Single,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,575.5217391304348,15,2.6666666666666665,0,0,0.2916666666666667,0.8695652173913043,1
31,1,Travel_Rarely,542,Sales,20,3,Life Sciences,2,Female,71,1,2,Sales Executive,3,Married,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,911.8,0,2.6666666666666665,0,0,0.2,0.4,2
29,0,Travel_Rarely,657,Research & Development,27,3,Medical,2,Female,66,3,2,Healthcare Representative,3,Married,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,361.25,7,2.0,0,0,0.3076923076923077,0.6666666666666666,1
59,0,Travel_Rarely,326,Sales,3,3,Life Sciences,3,Female,48,2,2,Sales Executive,4,Single,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,369.35714285714283,6,3.6666666666666665,0,0,0.11627906976744186,0.42857142857142855,2
32,0,Travel_Rarely,601,Sales,7,5,Marketing,4,Male,97,3,2,Sales Executive,4,Married,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,1150.5,4,3.6666666666666665,0,0,0.25,0.5,0
33,0,Travel_Rarely,267,Research & Development,21,3,Medical,2,Male,79,4,1,Laboratory Technician,2,Married,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,135.2,12,2.6666666666666665,0,0,0.058823529411764705,0.9333333333333333,1
27,0,Travel_Rarely,894,Research & Development,9,3,Medical,4,Female,99,3,1,Research Scientist,2,Single,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3,284.875,7,3.3333333333333335,0,0,0.09090909090909091,0.875,1
43,0,Non-Travel,343,Research & Development,9,3,Life Sciences,1,Male,52,3,1,Research Scientist,3,Single,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,304.75,2,2.3333333333333335,0,0,0.14814814814814814,0.375,1
34,0,Travel_Rarely,628,Research & Development,8,3,Medical,2,Male,82,4,2,Laboratory Technician,3,Married,4404,10228,2,0,12,3,1,0,6,3,4,4,3,1,2,629.1428571428571,3,2.0,0,0,0.1111111111111111,0.5714285714285714,1
37,0,Travel_Rarely,1239,Human Resources,8,2,Other,3,Male,89,3,2,Human Resources,2,Divorced,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,203.55,6,2.6666666666666665,0,0,0.09523809523809523,0.5,1
36,0,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,2,Male,95,2,2,Manufacturing Director,2,Single,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,928.4285714285714,6,2.3333333333333335,0,0,0.05,0.8571428571428571,2
26,1,Travel_Rarely,920,Human Resources,20,2,Medical,4,Female,69,3,1,Human Resources,2,Married,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,306.85714285714283,4,3.0,0,0,0.0,0.7142857142857143,2
41,0,Travel_Rarely,1283,Research & Development,5,5,Medical,2,Male,90,4,1,Research Scientist,3,Married,2127,5561,2,1,12,3,1,0,7,5,2,4,2,0,3,265.875,4,2.0,1,0,0.08,0.5,1
32,0,Non-Travel,862,Sales,2,1,Life Sciences,3,Female,76,3,1,Sales Representative,1,Divorced,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,1413.5,1,2.3333333333333335,0,0,0.0625,0.5,0
35,0,Travel_Rarely,1146,Human Resources,26,4,Life Sciences,3,Female,31,3,3,Human Resources,4,Single,8837,16642,1,1,16,3,3,0,9,2,3,9,0,1,7,883.7,8,3.3333333333333335,0,0,0.05263157894736842,0.9,2
39,0,Travel_Rarely,1329,Sales,4,4,Life Sciences,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,327.8888888888889,10,3.3333333333333335,0,0,0.17391304347826086,0.8333333333333334,1
59,0,Travel_Rarely,1429,Research & Development,18,4,Medical,4,Male,67,3,3,Manufacturing Director,4,Single,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,404.3076923076923,4,4.0,0,0,0.13953488372093023,0.34615384615384615,2
29,0,Travel_Rarely,1082,Research & Development,9,4,Medical,4,Female,43,3,1,Laboratory Technician,3,Married,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,297.4,4,3.3333333333333335,0,0,0.6923076923076923,0.5,0
34,0,Travel_Rarely,1031,Research & Development,6,4,Life Sciences,3,Female,45,2,2,Research Scientist,2,Divorced,4505,15000,6,0,15,3,3,1,12,3,3,1,0,0,0,346.53846153846155,1,2.6666666666666665,0,0,0.3333333333333333,0.07692307692307693,1
45,0,Travel_Rarely,556,Research & Development,25,2,Life Sciences,2,Female,93,2,2,Manufacturing Director,4,Married,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,536.9090909090909,6,3.3333333333333335,0,0,0.0,0.8181818181818182,2
49,0,Travel_Rarely,1490,Research & Development,7,4,Life Sciences,3,Male,35,3,3,Healthcare Representative,2,Divorced,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7,348.8666666666667,8,2.3333333333333335,0,0,0.09090909090909091,0.26666666666666666,0
38,0,Travel_Rarely,119,Sales,3,3,Life Sciences,1,Male,76,3,3,Sales Executive,3,Divorced,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13,589.3888888888889,11,2.3333333333333335,0,0,0.0,0.8888888888888888,0
31,0,Travel_Rarely,311,Research & Development,20,3,Life Sciences,2,Male,89,3,2,Laboratory Technician,3,Divorced,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,381.54545454545456,10,2.0,0,0,0.06666666666666667,0.9090909090909091,1
30,0,Non-Travel,111,Research & Development,9,3,Medical,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,236.30769230769232,6,2.3333333333333335,0,0,0.07142857142857142,0.9230769230769231,0
33,0,Non-Travel,1283,Sales,2,3,Marketing,4,Female,62,3,2,Sales Executive,2,Single,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,367.64285714285717,10,3.3333333333333335,0,0,0.47058823529411764,0.7857142857142857,1
26,1,Travel_Frequently,342,Research & Development,2,3,Life Sciences,1,Male,57,3,1,Research Scientist,1,Married,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,291.7142857142857,2,1.3333333333333333,0,0,0.6,0.42857142857142855,0
58,1,Travel_Rarely,147,Research & Development,23,4,Medical,4,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,251.5121951219512,25,4.0,0,0,0.023809523809523808,0.975609756097561,1
53,0,Travel_Rarely,1282,Research & Development,5,3,Other,3,Female,58,3,5,Manager,3,Divorced,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,707.1851851851852,10,3.3333333333333335,0,0,0.10810810810810811,0.5185185185185185,0
27,0,Travel_Rarely,511,Sales,2,2,Medical,1,Female,89,4,2,Sales Executive,3,Single,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,650.0,8,2.0,0,0,0.0,0.8,1
40,0,Travel_Rarely,369,Research & Development,8,2,Life Sciences,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,342.94736842105266,1,1.6666666666666667,0,0,0.08333333333333333,0.05263157894736842,0
38,0,Travel_Rarely,1495,Research & Development,10,3,Medical,3,Female,76,3,2,Healthcare Representative,3,Married,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,517.0526315789474,1,3.0,0,0,0.13636363636363635,0.05263157894736842,0
44,1,Travel_Rarely,1376,Human Resources,1,2,Medical,2,Male,91,2,3,Human Resources,1,Married,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,419.28,17,2.3333333333333335,0,0,0.32142857142857145,0.8,1
41,0,Non-Travel,509,Research & Development,2,4,Other,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,619.1818181818181,8,1.6666666666666667,0,0,0.08,0.7272727272727273,2
37,0,Travel_Frequently,1278,Sales,1,4,Medical,3,Male,31,1,2,Sales Executive,4,Divorced,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,1360.7142857142858,5,3.3333333333333335,0,0,0.047619047619047616,0.8571428571428571,1
46,0,Travel_Rarely,526,Sales,1,2,Marketing,2,Female,92,3,3,Sales Executive,1,Divorced,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,418.12,9,2.0,0,1,0.03333333333333333,0.96,0
52,0,Travel_Rarely,699,Research & Development,1,4,Life Sciences,3,Male,65,2,5,Manager,3,Married,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,571.4,22,2.3333333333333335,0,0,0.0,0.9428571428571428,1
25,1,Travel_Frequently,599,Sales,24,1,Life Sciences,3,Male,73,1,1,Sales Representative,4,Single,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,559.0,0,3.6666666666666665,0,0,0.1111111111111111,0.5,3
29,0,Travel_Frequently,1404,Sales,20,3,Technical Degree,3,Female,84,3,1,Sales Representative,4,Married,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,539.25,3,3.0,0,0,0.07692307692307693,0.75,1
31,0,Travel_Frequently,444,Sales,5,3,Marketing,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,929.6666666666666,0,3.0,0,0,0.06666666666666667,0.6666666666666666,0
25,1,Travel_Rarely,383,Sales,9,2,Life Sciences,1,Male,68,2,1,Sales Representative,1,Married,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,628.5714285714286,1,1.0,0,0,0.3333333333333333,0.42857142857142855,2
24,0,Travel_Frequently,567,Research & Development,2,1,Technical Degree,1,Female,32,3,1,Research Scientist,4,Single,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,537.1428571428571,5,2.6666666666666665,0,0,0.125,0.8571428571428571,1
29,1,Travel_Rarely,992,Research & Development,1,3,Technical Degree,3,Male,85,3,1,Research Scientist,3,Single,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,257.25,5,3.3333333333333335,0,0,0.0,0.75,1
25,0,Travel_Rarely,1382,Sales,8,2,Other,1,Female,85,3,2,Sales Executive,3,Divorced,4907,13684,0,1,22,4,2,1,6,3,2,5,3,0,4,701.0,5,2.0,1,0,0.0,0.7142857142857143,0
35,0,Travel_Frequently,482,Research & Development,4,4,Life Sciences,3,Male,87,3,2,Research Scientist,3,Single,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,424.9,8,2.6666666666666665,0,0,0.05263157894736842,0.9,1
46,0,Travel_Rarely,430,Research & Development,1,4,Medical,4,Male,40,3,5,Research Director,4,Divorced,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,817.7916666666666,0,4.0,0,0,0.3,0.08333333333333333,0
42,0,Travel_Rarely,188,Research & Development,29,3,Medical,2,Male,56,1,2,Laboratory Technician,4,Single,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0,251.2941176470588,1,2.3333333333333335,0,0,0.15384615384615385,0.058823529411764705,3
37,0,Travel_Rarely,571,Research & Development,10,1,Life Sciences,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,0,1,13,3,2,2,6,3,2,5,3,4,3,397.42857142857144,1,2.3333333333333335,1,0,0.0,0.7142857142857143,0
27,0,Travel_Rarely,1054,Research & Development,8,3,Medical,3,Female,67,3,1,Research Scientist,4,Single,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,492.14285714285717,5,3.3333333333333335,0,0,0.09090909090909091,0.8571428571428571,1
38,0,Travel_Rarely,1404,Sales,1,3,Life Sciences,1,Male,59,2,1,Sales Representative,1,Single,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,136.0952380952381,1,1.0,0,0,0.18181818181818182,0.047619047619047616,2
36,0,Non-Travel,301,Sales,15,4,Marketing,4,Male,88,1,2,Sales Executive,4,Divorced,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,337.875,4,3.0,0,1,0.05,0.9375,1
27,0,Travel_Rarely,618,Research & Development,4,3,Life Sciences,2,Female,76,3,1,Research Scientist,3,Single,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,1159.0,1,2.6666666666666665,0,0,0.09090909090909091,0.5,1
40,0,Travel_Rarely,1416,Research & Development,2,2,Medical,1,Male,49,3,5,Research Director,3,Divorced,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,845.0434782608696,18,2.6666666666666665,0,0,0.0,0.9130434782608695,0
44,1,Travel_Rarely,935,Research & Development,3,3,Life Sciences,1,Male,89,3,1,Laboratory Technician,1,Married,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,214.72727272727272,2,1.6666666666666667,0,0,0.14285714285714285,0.2727272727272727,1
